org.apache.commons.lang3.math.Fraction:Fraction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.Fraction:getFraction,0,0,9,9,7,9,0,0,0,0,0,0,0,0,6,8,3,3,9,9,3,3,3,3,0,0,9,3,3,6,3,9,3,9,0,0,3,0,3,0,3,0,3,0,3,0,3,9,0,0,8,3,3,3,3,9,8,5,5,5,5,7,7,5,5,5,5,7,7,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,9,9,9,3,3,3,0,2,2,0,8,0,8,2,2,0,8,0,8
org.apache.commons.lang3.math.Fraction:getFraction,0,9,0,14,8,12,0,0,0,0,0,0,0,0,6,9,3,3,16,17,3,3,3,3,0,0,12,3,3,6,3,16,3,17,0,0,3,0,3,0,3,0,3,0,3,0,3,18,0,0,8,3,3,3,3,17,9,5,5,5,5,8,8,5,5,5,5,8,8,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,18,12,11,3,3,3,0,2,2,0,11,0,11,2,2,0,11,0,11
org.apache.commons.lang3.math.Fraction:getReducedFraction,0,9,14,0,8,11,0,0,0,0,0,0,0,0,6,9,3,3,15,15,3,3,3,3,0,0,12,3,3,6,3,14,3,15,0,0,3,0,3,0,3,0,3,0,3,0,3,15,0,0,8,3,3,3,3,15,9,5,5,5,5,8,8,5,5,5,5,8,8,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,15,12,11,3,3,3,0,2,2,0,10,0,10,2,2,0,10,0,10
org.apache.commons.lang3.math.Fraction:getFraction,0,7,8,8,0,8,0,0,0,0,0,0,0,0,6,8,3,3,8,9,3,3,3,3,0,0,8,3,3,6,3,8,3,8,0,0,3,0,3,0,3,0,3,0,3,0,3,8,0,0,7,3,3,3,3,8,8,4,4,4,4,6,6,4,4,4,4,6,6,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,8,8,8,3,3,3,0,2,2,0,7,0,7,2,2,0,7,0,7
org.apache.commons.lang3.math.Fraction:getFraction,0,9,12,11,8,0,0,0,0,0,0,0,0,0,6,9,3,3,12,12,3,3,3,3,0,0,11,3,3,6,3,11,3,12,0,0,3,0,3,0,3,0,3,0,3,0,3,12,0,0,8,3,3,3,3,12,9,5,5,5,5,7,7,5,5,5,5,7,7,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,12,10,9,3,3,3,0,2,2,0,9,0,9,2,2,0,9,0,9
org.apache.commons.lang3.math.Fraction:getNumerator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.Fraction:getDenominator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.Fraction:getProperNumerator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.Fraction:getProperWhole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
