full_name;COMP;NOCL;NOS;HLTH;HVOC;HEFF;HBUG;CREF;XMET;LMET;NLOC;VDEC;TDN;NAND;LOOP;MOD;NOPR;EXCT;MDN;EXCR;HVOL;VREF;NOC;NOA;CAST;HDIF;NEXP;No.Methods(class);LCOM(class);AVCC(class);NOS(class);HBUG(class);HEFF(class);UWCS(class);INST(class);PACK(class);RFC(class);CBO(class);MI(class);CCML(class);NLOC(class);RVF(class);LCOM2(class);MAXCC(class);R-R(class);NSUB(class);NSUP(class);NCO(class);FOUT(class);DIT(class);CCOM(class);COH(class);S-R(class);MINC(class);EXT(class);INTR(class);MPC(class);HVOL(class);HIER(class);HLTH(class);SIX(class);TCC(class);NQU(class);F-IN(class);MOD(class);LMC(class)
org.jfree.chart.ChartFactory:createAreaChart;1;17;2;28;19;693.83;0.04;4;0;1;6;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createAreaChart;3;20;15;121;47;5994.45;0.22;12;13;0;25;5;2;66;0;2;55;0;1;0;672.11;21;1;8;0;8.92;18;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createBarChart;1;18;2;28;19;693.83;0.04;4;0;1;6;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createBarChart;5;20;24;208;64;15696.00;0.42;15;15;0;39;9;4;109;0;2;99;0;1;0;1248.00;40;1;8;0;12.58;31;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createBoxAndWhiskerChart;1;16;10;86;35;3664.68;0.15;8;9;0;15;5;0;48;0;2;38;0;0;0;441.12;15;1;5;0;8.31;14;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createBoxAndWhiskerChart;1;13;9;79;35;3226.12;0.14;8;7;0;13;5;0;46;0;2;33;0;0;0;405.21;14;1;5;0;7.96;12;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createBubbleChart;1;15;2;28;19;693.83;0.04;4;0;1;5;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createBubbleChart;3;18;17;136;49;7244.42;0.25;11;13;0;24;5;2;74;0;2;62;0;1;0;763.60;24;1;8;0;9.49;20;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createCandlestickChart;1;13;8;73;33;2899.90;0.12;8;7;0;12;4;0;42;0;2;31;0;0;0;368.24;13;1;5;0;7.88;11;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createGanttChart;1;18;2;25;16;540.00;0.03;3;0;1;6;0;0;18;0;2;7;0;0;0;100.00;4;1;4;0;5.40;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
