full_name;is_public;is_static;is_void;is_nested;method_length;kill_mut;total_mut;nested_depth;direct_test_no;test_distance;assertionNo;testNLOC;void_no;getter_no;total_method_no;method_sequence;(cond);(cond(cond));(cond(loop));(loop);(loop(cond));(loop(loop));COMP;NOCL;NOS;HLTH;HVOC;HEFF;HBUG;CREF;XMET;LMET;NLOC;VDEC;TDN;NAND;LOOP;MOD;NOPR;EXCT;MDN;EXCR;HVOL;VREF;NOC;NOA;CAST;HDIF;NEXP;No.Methods(class);LCOM(class);AVCC(class);NOS(class);HBUG(class);HEFF(class);UWCS(class);INST(class);PACK(class);RFC(class);CBO(class);MI(class);CCML(class);NLOC(class);RVF(class);LCOM2(class);MAXCC(class);R-R(class);NSUB(class);NSUP(class);NCO(class);FOUT(class);DIT(class);CCOM(class);COH(class);S-R(class);MINC(class);EXT(class);INTR(class);MPC(class);HVOL(class);HIER(class);HLTH(class);SIX(class);TCC(class);NQU(class);F-IN(class);MOD(class);LMC(class)
org.jfree.chart.ChartFactory:createPieChart3D;true;true;false;false;4;1;1;0;0;2147483647;0;0;1;1;54;(root);0;0;0;0;0;0;1;12;2;19;14;325.53;0.02;3;0;1;4;0;0;12;0;2;7;0;0;0;72.34;2;1;2;0;4.50;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPieChart3D;true;true;false;false;15;0;6;1;0;2147483647;0;0;1;1;54;(root(cond));1;0;0;0;0;0;2;15;9;78;36;3412.15;0.13;8;8;0;13;2;1;44;0;2;34;0;1;0;403.25;13;1;5;0;8.46;10;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPieChart3D;true;true;false;false;17;1;7;1;0;2147483647;0;0;1;1;54;(root(cond)(cond));2;0;0;0;0;0;3;13;10;82;34;3737.17;0.14;7;9;0;15;2;2;43;0;2;39;0;1;0;417.17;13;1;5;0;8.96;11;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYLineChart;true;true;false;false;5;1;1;0;0;2147483647;0;0;1;1;54;(root);0;0;0;0;0;0;1;11;2;28;19;693.83;0.04;4;0;1;5;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYLineChart;true;true;false;false;24;1;9;1;0;2147483647;0;0;1;1;54;(root(cond)(cond));2;0;0;0;0;0;3;16;15;123;47;6278.19;0.23;11;12;0;21;5;2;68;0;2;55;0;1;0;683.21;21;1;8;0;9.19;18;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createBubbleChart;true;true;false;false;5;0;1;0;0;2147483647;0;0;1;1;54;(root);0;0;0;0;0;0;1;15;2;28;19;693.83;0.04;4;0;1;5;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createBubbleChart;true;true;false;false;29;0;11;1;0;2147483647;0;0;1;1;54;(root(cond)(cond));2;0;0;0;0;0;3;18;17;136;49;7244.42;0.25;11;13;0;24;5;2;74;0;2;62;0;1;0;763.60;24;1;8;0;9.49;20;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPolarChart;true;true;false;false;17;0;8;0;0;2147483647;0;0;1;1;54;(root);0;0;0;0;0;0;1;14;12;96;37;4179.47;0.17;7;12;0;15;3;0;52;0;2;44;0;0;0;500.11;15;1;5;0;8.36;15;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createTimeSeriesChart;true;true;false;false;5;0;1;0;0;2147483647;0;0;1;1;54;(root);0;0;0;0;0;0;1;20;2;25;16;540.00;0.03;3;0;1;5;0;0;18;0;2;7;0;0;0;100.00;4;1;4;0;5.40;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createTimeSeriesChart;true;true;false;false;34;2;10;1;0;2147483647;0;0;1;1;54;(root(cond)(cond));2;0;0;0;0;0;3;21;20;145;52;7773.64;0.28;12;14;0;28;7;2;79;0;2;66;0;1;0;826.56;25;3;7;0;9.40;23;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
